Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230259,zcrm_5621728000000399001,Not Active,Kiria-ini Mission Hospital,0723704530,,,zcrm_5621728000000484142,https://kirianimhospital.co.ke/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10627,0791882604,,100,0,0,Yes,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/6dsTpCZXiK5WsXXK7?coh=178573&entry=tt,No,,
zcrm_5621728000001230260,zcrm_5621728000000399001,Not Active,Gaichanjiru Catholic Hospital,0740130097,,,zcrm_5621728000000484142,https://gaichanjiruhospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10199,0740 130097,,96,0,0,No,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/uDZXnR63kYrHUPX46?coh=178573&entry=tt,No,,
zcrm_5621728000001230261,zcrm_5621728000000399001,Active,Thika Level 5 Hospital,0796233796,,,zcrm_5621728000000486565,https://thika-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11094,0722 106797,,300,0,8,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/45z2RyS9TzzRMUc4A?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230262,zcrm_5621728000000399001,Active,Kiambu Sub-County Level 5 Hospital,,,,zcrm_5621728000000486565,https://kiambu-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,2023-05-29 12:54:12,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10539,Dispatch (0700820227),,98,2,8,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/ZNZGdkvh6SRcYkwXA?coh=178573&entry=tt,No,,
zcrm_5621728000001230263,zcrm_5621728000000399001,Not Active,Kihara Level 4 Hospital,0728878275,,,zcrm_5621728000000486565,https://kihara-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10591,0728 878275,,65,4,0,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/KNq3yRobCF9SGJJy8?coh=178573&entry=tt,No,,
zcrm_5621728000001230264,zcrm_5621728000000399001,Not Active,Gatundu Level 4 Hospital,0786916894,,,zcrm_5621728000000486565,https://gatundul-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10233,0786 916894,,188,9,0,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/cwy9URDdFy6Dtryr9?coh=178573&entry=tt,No,,
zcrm_5621728000001230265,zcrm_5621728000000399001,Not Active,Ruiru Sub-County Hospital,0724616353,,,zcrm_5621728000000486565,http://litein-hospital.org/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10973,0719 744 565,,40,0,0,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/85npueSTgeeyPUbPA?coh=178573&entry=tt,No,,
zcrm_5621728000001230266,zcrm_5621728000000399001,Not Active,Tigoni Level 4 Hospital,0792003511,,,zcrm_5621728000000486565,https://tigoni-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11104,0792 003511,,68,0,0,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/kKUvbDh4P84omXrq5?coh=178573&entry=tt,No,,
zcrm_5621728000001230267,zcrm_5621728000000399001,Not Active,Igegania Level 4 Hospital,0726352174,,,zcrm_5621728000000486565,https://igegania-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10338,0726 352174,,82,0,0,No,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/kkEFt6BdpvqapmGW9?coh=178573&entry=tt,No,,
zcrm_5621728000001230268,zcrm_5621728000000399001,Not Active,PCEA Kikuyu Mission Hospital,0722207636,,,zcrm_5621728000000486565,https://www.pceakikuyuhospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10603,0722207636,,223,2,5,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/LMXAEEXZ1zjWTi8c6?coh=178573&entry=tt,No,,
zcrm_5621728000001230269,zcrm_5621728000000399001,Not Active,AIC Kijabe Hospital,0709728200,,,zcrm_5621728000000486565,https://kijabehospital.org/main/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kiambu,9fprrd3ceeb463a2e4f8e9c199539b6d0665a.png,2023-06-08 15:00:53,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10602,0791333000,,380,23,12,Yes,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/aEHUe1sLou6dDbDE8?coh=178573&entry=tt,No,,
zcrm_5621728000001230270,zcrm_5621728000000399001,Active,Lodwar County Referral Hospital,0726507840,,,zcrm_5621728000000485706,https://lodwar-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-08 14:24:37,zcrm_5621728000000091029,0,0,0,0,0,0,Turkana,,2023-06-02 15:16:05,2023-07-21 18:33:47,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15049,"0114265180,0798667672",kephasachiro@gmail.com,270,10,8,Yes,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/XnEwKVZ1CdoVPXt18?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230275,zcrm_5621728000000399001,Not Active,Lopiding Sub-County Hospital,0798654583,,,zcrm_5621728000000485706,https://lopiding-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Turkana,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15081,0798 654583,,30,2,0,Yes,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/23sYpBYWTZJPFqoH6?coh=178573&entry=tt,No,,
zcrm_5621728000001230276,zcrm_5621728000000399001,Active,Lorugum Sub-County Hospital,,,,zcrm_5621728000000485706,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Turkana,,2023-05-31 11:54:19,,,2023-06-20 14:03:50,,false,,,,20826,,,16,0,0,No,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/jQ7Jc3rqmPUM1CA18?coh=178573&entry=tt,No,,
zcrm_5621728000001230277,zcrm_5621728000000399001,Not Active,Katilu Sub-County Hospital,,,,zcrm_5621728000000485706,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Turkana,,,,,2023-06-20 14:03:50,,false,,,,14818,,,0,0,0,No,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/JcaXMFwgfdAYmQDe8?coh=178573&entry=tt,No,,
zcrm_5621728000001230278,zcrm_5621728000000399001,Not Active,Kakuma Mission Hospital,0728143434,,,zcrm_5621728000000485706,https://kakuma-mission-hospital.business.site/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Turkana,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14655,0728 143434,,69,0,0,Yes,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=share_link,https://goo.gl/maps/C9Q8DVywVrKXSv4X9?coh=178573&entry=tt,No,,
zcrm_5621728000001230279,zcrm_5621728000000399001,Active,Kapenguria County Referral Hospital,0725001570,,,zcrm_5621728000000484859,https://kapenguria-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,West Pokot,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14701,0758 722024,,160,0,0,No,https://drive.google.com/drive/folders/1eREGA7gHJThnwX1puPx6KciAAnXlBBp0?usp=share_link,https://goo.gl/maps/cAHanozg5cRNp9687?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230284,zcrm_5621728000000399001,Active,Ortum Mission Hospital,0721337472,,,zcrm_5621728000000484859,https://ortum-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,West Pokot,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15446,0723 371874,,120,0,6,No,https://drive.google.com/drive/folders/1eREGA7gHJThnwX1puPx6KciAAnXlBBp0?usp=share_link,https://goo.gl/maps/bZobaJmyVZ1iYURo9?coh=178573&entry=tt,No,,
zcrm_5621728000001230285,zcrm_5621728000000399001,Active,Samburu County Referral Hospital,0701363515,,,zcrm_5621728000000484778,https://samburu-county-referral-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Samburu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15126,0758 722025,,200,0,0,No,https://drive.google.com/drive/folders/1jZm_d14v4DufWZDZBaEMe0tZvDczaVSN?usp=share_link,https://goo.gl/maps/8RtL5rLaaGURo6pd7?coh=178573&entry=tt,No,,
zcrm_5621728000001230290,zcrm_5621728000000399001,Not Active,Catholic Hospital Wamba,0720291811,,,zcrm_5621728000000484778,http://www.wambahospital.org/cgi-sys/suspendedpage.cgi,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Samburu,dogcb7c0f5eff451a49bea16c03c61cb91034.png,2023-06-02 11:57:24,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15769,0720 291811,,200,0,2,No,https://drive.google.com/drive/folders/1jZm_d14v4DufWZDZBaEMe0tZvDczaVSN?usp=share_link,https://goo.gl/maps/Yh7Wyvz5HyNQEBoFA?coh=178573&entry=tt,No,,
zcrm_5621728000001230291,zcrm_5621728000000399001,Active,Kitale County Referral Hospital,0723461204,,,zcrm_5621728000000484445,https://kitale-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,Embu,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Trans Nzoia,,2023-05-30 06:43:00,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14947,0758 722026,,232,0,1,Yes,https://drive.google.com/drive/folders/1LTk5vXAalQEVS7bvqFeVJeXlD9wmfTNR?usp=share_link,https://goo.gl/maps/JyhXDs6GnsmL2mSK8?coh=178573&entry=tt,No,,
zcrm_5621728000001230296,zcrm_5621728000000399001,Active,Mt. Elgon County Hospital,07202140780,,,zcrm_5621728000000484445,https://mtelgon-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Trans Nzoia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15239,020 2140780,,30,0,4,No,https://drive.google.com/drive/folders/1LTk5vXAalQEVS7bvqFeVJeXlD9wmfTNR?usp=share_link,https://goo.gl/maps/8DXoRwujqpU89TCF9?coh=178573&entry=tt,No,,
zcrm_5621728000001230297,zcrm_5621728000000399001,Not Active,Kiminini Cottage Hospital,0723644555,,,zcrm_5621728000000484445,https://kiminini-cottage-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Trans Nzoia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14872,0723 644555,,60,0,1,Yes,https://drive.google.com/drive/folders/1LTk5vXAalQEVS7bvqFeVJeXlD9wmfTNR?usp=share_link,https://goo.gl/maps/JVNNPK6vQCc7hes7A?coh=178573&entry=tt,No,,
zcrm_5621728000001230298,zcrm_5621728000000399001,Not Active,Uasin Gishu County Referral Hospital,,,,zcrm_5621728000000485189,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Uasin Gishu,,,,,2023-06-20 14:03:50,,false,,,,15758,,,8,0,0,No,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/PjaG1nate3A6PfPs8?coh=178573&entry=tt,No,,
zcrm_5621728000001230303,zcrm_5621728000000399001,Active,Burnt Forest Sub-County Hospital,0722390970,,,zcrm_5621728000000485189,https://burnt-forest-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Uasin Gishu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16347,,,36,0,0,No,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/6V7NrsUjDHsB1j347?coh=178573&entry=tt,No,,
zcrm_5621728000001230304,zcrm_5621728000000399001,Active,Moi Teaching and Referral Hospital (MTRH),,,,zcrm_5621728000000485189,https://www.mtrh.go.ke/,0,,National Referral Hospital,National Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Uasin Gishu,,,,,2023-06-20 14:03:50,,false,,,,15204,0732018387,,0,0,5,No,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/4ybgLx2cpU2QVZRo8?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230305,zcrm_5621728000000399001,Active,Turbo Sub-County Hospital,07297721489,,,zcrm_5621728000000485189,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Uasin Gishu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15753,,,18,0,0,Yes,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/b6FYAkjpPqjAKKXu9?coh=178573&entry=tt,No,,
zcrm_5621728000001230306,zcrm_5621728000000399001,Not Active,Plateau Mission Hospital,0723644555,,,zcrm_5621728000000485189,https://plateau-mission-hospital.business.site/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Uasin Gishu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15464,Hospital Number(0785138562),,0,0,4,Yes,https://drive.google.com/drive/folders/1t9qnqzbXnkr-bTr5NO1KX8puWjXtK1um?usp=share_link,https://goo.gl/maps/1K8cXsfLmbsg4yXh9?coh=178573&entry=tt,No,,
zcrm_5621728000001230307,zcrm_5621728000000399001,Active,Iten County Referral Hospital,0720668026,,,zcrm_5621728000000486095,https://iten-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,2023-06-06 11:53:46,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14586,0722368315,kimailemuisyo@gmail.com,200,0,6,Yes,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/sRnn4SGGmcGF79tw7?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230312,zcrm_5621728000000399001,Active,Chebiemit Sub-County Hospital,0720678894,,,zcrm_5621728000000486095,https://chebiemit-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,2023-05-31 12:29:22,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14294,0722 368315,,49,0,4,Yes,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/xZEwLtFo8QJZ7QPy6?coh=178573&entry=tt,No,,
zcrm_5621728000001230313,zcrm_5621728000000399001,Not Active,Tambach Sub-County Hospital,0729687358,,,zcrm_5621728000000486095,https://tambach-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15703,0729 687358,,60,0,0,No,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/jecCMt133L8Jb4376?coh=178573&entry=tt,No,,
zcrm_5621728000001230314,zcrm_5621728000000399001,Not Active,Tot Sub-County Hospital,0724995045,,,zcrm_5621728000000486095,https://tot-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15738,0724 995045,,60,0,1,No,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/4MxZ1q8YhpQJDdo39?coh=178573&entry=tt,No,,
zcrm_5621728000001230315,zcrm_5621728000000399001,Not Active,AIC Kapsowar Hospital,0723512741,,,zcrm_5621728000000486095,http://kapsowarhospital.com/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14767,,,126,0,0,Yes,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/NzoTgE4ie8rpGUZx5?coh=178573&entry=tt,No,,
zcrm_5621728000001230316,zcrm_5621728000000399001,Not Active,Chesongoch Mission Hospital,0726060736,,,zcrm_5621728000000486095,https://chesongoch-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Elgeyo-Marakwet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14386,0719 467728,,56,0,1,Yes,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/JifhfAH1tbH36rKNA?coh=178573&entry=tt,No,,
